366,,0.0752%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,0.0754%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,0.0756%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,0.0758%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,0.0760%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,,0.0762%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,,0.0764%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,,0.0766%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,,0.0768%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,,0.0770%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,0.0772%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,0.0774%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,,0.0776%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,0.0778%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,0.0780%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,0.0782%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,0.0784%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,0.0786%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,0.0789%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,0.0791%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,0.0793%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,,0.0795%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,,0.0797%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,0.0799%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,,0.0801%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,,0.0803%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,,0.0805%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,,0.0807%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,,0.0809%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,0.0811%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,0.0813%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,0.0815%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,,0.0817%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,,0.0819%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,0.0821%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,,0.0823%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,,0.0826%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,,0.0828%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,0.0830%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,0.0832%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,,0.0834%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,,0.0836%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,0.0838%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,,0.0840%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,,0.0842%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,,0.0844%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,,0.0846%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,,0.0848%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,,0.0850%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,,0.0852%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,,0.0854%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,,0.0856%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,,0.0858%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,,0.0860%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,,0.0863%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,0.0865%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,,0.0867%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,,0.0869%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,,0.0871%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,,0.0873%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,,0.0875%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,,0.0877%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,,0.0879%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,,0.0881%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,,0.0883%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,,0.0885%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,,0.0887%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,,0.0889%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,,0.0891%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,,0.0893%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,,0.0895%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,,0.0897%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,,0.0899%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,,0.0902%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,,0.0904%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,0.0906%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,,0.0908%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,,0.0910%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,,0.0912%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,,0.0914%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,,0.0916%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,,0.0918%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,,0.0920%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,,0.0922%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,,0.0924%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,,0.0926%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,,0.0928%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,,0.0930%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,,0.0932%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,,0.0934%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,,0.0936%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,,0.0939%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,,0.0941%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,,0.0943%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,,0.0945%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,,0.0947%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,,0.0949%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,,0.0951%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,,0.0953%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,,0.0955%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,,0.0957%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,,0.0959%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,0.0961%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,,0.0963%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,,0.0965%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,,0.0967%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,,0.0969%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,,0.0971%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,,0.0973%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,,0.0976%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,,0.0978%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,,0.0980%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
