233,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4598,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4618,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4638,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4658,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4678,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4698,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4718,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4738,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4758,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4777,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4797,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4817,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4837,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4857,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4877,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.4897,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.4917,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.4937,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.4957,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.4976,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.4996,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5016,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5036,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5056,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5076,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5096,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5116,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5136,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5156,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5176,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5195,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5215,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5235,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5255,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5275,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5295,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5315,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5335,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5355,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5375,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5395,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5414,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5434,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5454,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5474,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5494,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5514,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5534,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5554,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5574,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5594,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,0.5613,0.0000,1.9553,760.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
